protein_A,protein_B,label
1326_reviewed,4790_reviewed,1
1326_reviewed,4790_reviewed_mutant_103,0
2113_reviewed,1616_reviewed,1
5888_reviewed_mutant_145,10635_reviewed,0
5605_reviewed_mutant_211,369_reviewed,0
5782_reviewed,9051_reviewed_mutant_232,0
79947_reviewed,10577_reviewed,1
8498_reviewed,7514_reviewed,1
8498_reviewed_mutant_348,7514_reviewed,0
5174_reviewed,11216_reviewed_mutant_396,0
9311_reviewed_mutant_436,57120_reviewed,0
51147_reviewed,5970_reviewed,1
11007_reviewed,284058_reviewed_mutant_522,0
5721_reviewed,5721_reviewed,1
5721_reviewed_mutant_569,5721_reviewed,0
4188_reviewed,8227_reviewed,1
1649_reviewed,51171_reviewed,1
2771_reviewed,4188_reviewed,1
4188_reviewed,4188_reviewed,1
56341_reviewed,56341_reviewed,1
4188_reviewed,84080_reviewed_mutant_754,0
7431_reviewed,54474_reviewed_mutant_782,0
5886_reviewed_mutant_783,8878_reviewed,0
2670_reviewed,7431_reviewed,1
80308_reviewed,80308_reviewed,1
993_reviewed,8260_reviewed,1
6449_reviewed,30008_reviewed_mutant_898,0
2275_reviewed_mutant_927,7965_reviewed,0
56911_reviewed,257397_reviewed,1
10445_reviewed_mutant_999,11007_reviewed,0
10606_reviewed,10606_reviewed,1
6652_reviewed,6652_reviewed,1
51171_reviewed,51171_reviewed,1
51421_reviewed,51421_reviewed,1
4188_reviewed,9139_reviewed,1
4188_reviewed,6944_reviewed_mutant_1303,0
27232_reviewed,27232_reviewed,1
27232_reviewed_mutant_1377,27232_reviewed,0
862_reviewed,9139_reviewed,1
7965_reviewed,7965_reviewed,1
5371_reviewed,6996_reviewed,1
2066_reviewed,6776_reviewed,1
1956_reviewed,1398_reviewed,1
7532_reviewed_mutant_1541,3799_reviewed,0
4795_reviewed_mutant_1735,55692_reviewed,0
9689_reviewed,28969_reviewed,1
7529_reviewed_mutant_1739,80153_reviewed,0
7532_reviewed_mutant_1755,200186_reviewed,0
1326_reviewed,5970_reviewed,1
5966_reviewed,5970_reviewed,1
4790_reviewed,5966_reviewed,1
4790_reviewed,4790_reviewed,1
4609_reviewed_mutant_1953,50628_reviewed,0
5901_reviewed_mutant_2187,7514_reviewed,0
5371_reviewed,1616_reviewed,1
1386_reviewed,1386_reviewed,1
4092_reviewed,51176_reviewed_mutant_2333,0
10048_reviewed,2908_reviewed,1
157310_reviewed,5894_reviewed,1
5371_reviewed,5600_reviewed_mutant_2403,0
79661_reviewed,3980_reviewed,1
5371_reviewed,6135_reviewed_mutant_2440,0
8900_reviewed_mutant_2525,10399_reviewed,0
9935_reviewed,9935_reviewed,1
863_reviewed,862_reviewed,1
54778_reviewed_mutant_2775,4092_reviewed,0
5884_reviewed_mutant_2832,5983_reviewed,0
1956_reviewed,1956_reviewed,1
2770_reviewed,26086_reviewed,1
