protein_A,protein_B,label
351_reviewed_mutant_6,10513_reviewed,0
5079_reviewed,7091_reviewed_mutant_123,0
5311_reviewed,5311_reviewed,1
10048_reviewed_mutant_189,8237_reviewed,0
65109_reviewed,26019_reviewed,1
6310_reviewed_mutant_308,7874_reviewed,0
4175_reviewed,4175_reviewed,1
55620_reviewed,5753_reviewed,1
3758_reviewed_mutant_417,9368_reviewed,0
6895_reviewed,6895_reviewed,1
23433_reviewed,57120_reviewed_mutant_428,0
10549_reviewed,10549_reviewed,1
10549_reviewed_mutant_431,10549_reviewed,0
26353_reviewed,3315_reviewed,1
8500_reviewed,28964_reviewed,1
1894_reviewed_mutant_495,27252_reviewed,0
1460_reviewed,1459_reviewed_mutant_502,0
1460_reviewed,1460_reviewed,1
5049_reviewed,5050_reviewed,1
9319_reviewed,9319_reviewed,1
163_reviewed,8907_reviewed_mutant_667,0
3434_reviewed,3437_reviewed,1
998_reviewed,11135_reviewed,1
3433_reviewed,3437_reviewed,1
51324_reviewed,56474_reviewed_mutant_768,0
5050_reviewed,5050_reviewed,1
138046_reviewed,138046_reviewed,1
138046_reviewed,138046_reviewed_mutant_835,0
4188_reviewed_mutant_852,5300_reviewed,0
3183_reviewed,3183_reviewed,1
2954_reviewed,2954_reviewed,1
2954_reviewed_mutant_908,2954_reviewed,0
583_reviewed,10197_reviewed_mutant_931,0
10591_reviewed,10591_reviewed,1
5631_reviewed,51324_reviewed,1
6120_reviewed,6120_reviewed,1
246329_reviewed,246329_reviewed,1
57573_reviewed,57573_reviewed,1
57573_reviewed_mutant_1059,57573_reviewed,0
3437_reviewed,159989_reviewed,1
3437_reviewed,3437_reviewed,1
5997_reviewed,22981_reviewed_mutant_1104,0
5631_reviewed,5631_reviewed,1
9319_reviewed,64081_reviewed_mutant_1148,0
55308_reviewed,57409_reviewed,1
7447_reviewed,348487_reviewed,1
10513_reviewed,10607_reviewed,1
9531_reviewed_mutant_1185,26353_reviewed,0
1912_reviewed_mutant_1304,51460_reviewed,0
5704_reviewed_mutant_1361,5716_reviewed,0
3612_reviewed,3612_reviewed,1
3612_reviewed_mutant_1400,3612_reviewed,0
9733_reviewed,9128_reviewed_mutant_1539,0
5716_reviewed,5708_reviewed,1
10783_reviewed,91754_reviewed,1
8428_reviewed,10494_reviewed,1
8428_reviewed,85369_reviewed_mutant_1727,0
10783_reviewed,140609_reviewed,1
5716_reviewed,5718_reviewed_mutant_1789,0
80333_reviewed,30819_reviewed,1
49856_reviewed_mutant_1853,9662_reviewed,0
2176_reviewed,5610_reviewed,1
387_reviewed,637_reviewed_mutant_2105,0
4478_reviewed,7430_reviewed,1
396_reviewed_mutant_2110,7430_reviewed,0
4193_reviewed_mutant_2164,7157_reviewed,0
7157_reviewed,7157_reviewed,1
7157_reviewed_mutant_2188,7157_reviewed,0
1111_reviewed_mutant_2208,7157_reviewed,0
7157_reviewed,2810_reviewed_mutant_2272,0
8204_reviewed_mutant_2325,10014_reviewed,0
79139_reviewed,3105_reviewed,1
7157_reviewed,10498_reviewed,1
7157_reviewed_mutant_2442,10498_reviewed,0
9368_reviewed,9368_reviewed,1
54840_reviewed_mutant_2637,7157_reviewed,0
27086_reviewed,93986_reviewed,1
2623_reviewed_mutant_2758,10014_reviewed,0
6749_reviewed,91754_reviewed,1
2733_reviewed_mutant_2781,9631_reviewed,0
25820_reviewed,7332_reviewed_mutant_2813,0
26353_reviewed,26353_reviewed,1
5174_reviewed_mutant_2890,9368_reviewed,0
28964_reviewed,5335_reviewed_mutant_2906,0
9414_reviewed_mutant_2921,100506658_reviewed,0
143425_reviewed_mutant_2941,203068_reviewed,0
348980_reviewed,610_reviewed,1
348980_reviewed,610_reviewed_mutant_3002,0
8499_reviewed,28964_reviewed,1
8541_reviewed,28964_reviewed,1
3135_reviewed,3135_reviewed,1
6845_reviewed,9342_reviewed,1
