protein_A,protein_B,label
851136_reviewed_mutant_6,852665_reviewed,0
853373_reviewed,852100_reviewed,1
854985_reviewed,854123_reviewed_mutant_139,0
854791_reviewed_mutant_299,854322_reviewed,0
856226_reviewed_mutant_330,854518_reviewed,0
851475_reviewed,851475_reviewed,1
852665_reviewed,852665_reviewed,1
851887_reviewed,851887_reviewed,1
855158_reviewed,855158_reviewed,1
852425_reviewed_mutant_639,855983_reviewed,0
855906_reviewed_mutant_647,852591_reviewed,0
851085_reviewed_mutant_655,855771_reviewed,0
855771_reviewed,853856_reviewed_mutant_658,0
854204_reviewed_mutant_801,855208_reviewed,0
855281_reviewed,853227_reviewed_mutant_841,0
855605_reviewed,856700_reviewed_mutant_846,0
851471_reviewed_mutant_1054,852896_reviewed,0
852873_reviewed_mutant_1512,850611_reviewed,0
856814_reviewed,854736_reviewed,1
852592_reviewed,856360_reviewed_mutant_1593,0
852592_reviewed,850495_reviewed,1
852766_reviewed_mutant_1681,851756_reviewed,0
855596_reviewed,855073_reviewed,1
854351_reviewed,853060_reviewed_mutant_1928,0
851781_reviewed_mutant_1960,855044_reviewed,0
854102_reviewed,852665_reviewed,1
853747_reviewed,852385_reviewed,1
851500_reviewed,854976_reviewed,1
850601_reviewed,856153_reviewed,1
850601_reviewed,856153_reviewed_mutant_2289,0
851721_reviewed,856119_reviewed,1
855631_reviewed,854256_reviewed,1
855631_reviewed,853884_reviewed,1
853688_reviewed_mutant_2483,855495_reviewed,0
850485_reviewed,855383_reviewed,1
854352_reviewed,850990_reviewed,1
850934_reviewed,853434_reviewed,1
853715_reviewed,853715_reviewed,1
853715_reviewed_mutant_2591,853715_reviewed,0
856744_reviewed,856744_reviewed,1
855405_reviewed,854736_reviewed,1
855668_reviewed,855699_reviewed_mutant_2748,0
855952_reviewed_mutant_2752,854201_reviewed,0
856012_reviewed,856012_reviewed,1
856012_reviewed,856719_reviewed_mutant_2992,0
854487_reviewed_mutant_3029,853762_reviewed,0
853191_reviewed,856201_reviewed,1
853191_reviewed,853191_reviewed,1
855276_reviewed_mutant_3297,851756_reviewed,0
852512_reviewed,853817_reviewed,1
853513_reviewed,854555_reviewed,1
850539_reviewed,851424_reviewed_mutant_3591,0
853153_reviewed,851209_reviewed_mutant_3708,0
853576_reviewed,853817_reviewed,1
851389_reviewed_mutant_3784,856799_reviewed,0
854976_reviewed,855404_reviewed,1
854976_reviewed,855404_reviewed_mutant_3865,0
851500_reviewed,851500_reviewed,1
855505_reviewed_mutant_3867,856030_reviewed,0
851996_reviewed,851996_reviewed,1
851996_reviewed_mutant_3891,851996_reviewed,0
856065_reviewed,852984_reviewed_mutant_3983,0
853393_reviewed,854300_reviewed,1
853114_reviewed_mutant_4137,854322_reviewed,0
851470_reviewed,855184_reviewed_mutant_4165,0
851714_reviewed,850728_reviewed,1
850878_reviewed,852097_reviewed_mutant_4207,0
855263_reviewed,851756_reviewed,1
855263_reviewed,852001_reviewed_mutant_4412,0
856317_reviewed,854322_reviewed,1
851456_reviewed,853462_reviewed,1
853359_reviewed,851744_reviewed,1
853359_reviewed_mutant_4531,851744_reviewed,0
856918_reviewed,854663_reviewed,1
855312_reviewed,853428_reviewed_mutant_4571,0
851744_reviewed,851744_reviewed,1
851212_reviewed_mutant_4692,850516_reviewed,0
856507_reviewed,856507_reviewed,1
853546_reviewed,853546_reviewed,1
854211_reviewed_mutant_4743,855297_reviewed,0
856305_reviewed,856305_reviewed,1
856305_reviewed_mutant_4751,856305_reviewed,0
855073_reviewed,855044_reviewed,1
852753_reviewed_mutant_4805,851482_reviewed,0
856674_reviewed,856674_reviewed,1
854663_reviewed,856169_reviewed_mutant_4865,0
854976_reviewed,854976_reviewed,1
851996_reviewed,855331_reviewed,1
850795_reviewed,856022_reviewed,1
851359_reviewed,855496_reviewed_mutant_4977,0
851359_reviewed,854555_reviewed,1
851359_reviewed_mutant_4979,854555_reviewed,0
855873_reviewed,855873_reviewed,1
854937_reviewed,856012_reviewed,1
852876_reviewed,852876_reviewed,1
854786_reviewed_mutant_5229,850540_reviewed,0
855983_reviewed,851074_reviewed_mutant_5254,0
851475_reviewed,855468_reviewed,1
851475_reviewed,855468_reviewed_mutant_5268,0
850702_reviewed_mutant_5277,855965_reviewed,0
850539_reviewed,850539_reviewed,1
854349_reviewed_mutant_5401,851359_reviewed,0
851737_reviewed,851475_reviewed,1
854509_reviewed,854509_reviewed,1
850540_reviewed,850540_reviewed,1
850584_reviewed,853434_reviewed,1
856119_reviewed,854518_reviewed,1
851985_reviewed,851985_reviewed,1
856668_reviewed,854085_reviewed_mutant_5807,0
856668_reviewed,856668_reviewed,1
853576_reviewed,851889_reviewed_mutant_5821,0
