protein_A,protein_B,label
854827_reviewed_mutant_42,853599_reviewed,0
851143_reviewed_mutant_135,852025_reviewed,0
855068_reviewed,852995_reviewed,1
855068_reviewed,854446_reviewed,1
852995_reviewed,850304_reviewed_mutant_184,0
852995_reviewed,854446_reviewed,1
852995_reviewed,856863_reviewed,1
852451_reviewed_mutant_308,855974_reviewed,0
852995_reviewed,852995_reviewed,1
851897_reviewed_mutant_364,856146_reviewed,0
853160_reviewed,853922_reviewed_mutant_443,0
850562_reviewed,850562_reviewed,1
854543_reviewed,850889_reviewed,1
854543_reviewed,854543_reviewed,1
854543_reviewed,855177_reviewed_mutant_534,0
854543_reviewed,855838_reviewed_mutant_555,0
854152_reviewed,854152_reviewed,1
855280_reviewed,855280_reviewed,1
851532_reviewed,853856_reviewed_mutant_668,0
856126_reviewed_mutant_768,854446_reviewed,0
851733_reviewed,850399_reviewed,1
855068_reviewed,855335_reviewed_mutant_898,0
855068_reviewed,855730_reviewed_mutant_900,0
853555_reviewed_mutant_926,855083_reviewed,0
853896_reviewed_mutant_938,852974_reviewed,0
856863_reviewed,853160_reviewed,1
856863_reviewed,850435_reviewed_mutant_1005,0
856863_reviewed,856604_reviewed,1
856863_reviewed_mutant_1008,856604_reviewed,0
856863_reviewed,855789_reviewed_mutant_1009,0
850298_reviewed_mutant_1032,852060_reviewed,0
851223_reviewed,855243_reviewed_mutant_1073,0
851671_reviewed,851266_reviewed_mutant_1140,0
856307_reviewed,852344_reviewed,1
855083_reviewed,852838_reviewed,1
852184_reviewed,852726_reviewed,1
853160_reviewed,852995_reviewed,1
853160_reviewed,856604_reviewed,1
853160_reviewed,855539_reviewed,1
851770_reviewed,853638_reviewed_mutant_1580,0
856154_reviewed_mutant_1703,850889_reviewed,0
852424_reviewed,853782_reviewed,1
850435_reviewed_mutant_1790,855539_reviewed,0
856604_reviewed,855539_reviewed,1
854053_reviewed,856103_reviewed_mutant_2051,0
850445_reviewed_mutant_2067,852410_reviewed,0
852762_reviewed,853439_reviewed,1
852762_reviewed,851798_reviewed,1
853847_reviewed,852995_reviewed,1
853847_reviewed,855068_reviewed,1
855471_reviewed,852003_reviewed_mutant_2230,0
854925_reviewed_mutant_2248,856057_reviewed,0
855539_reviewed,851142_reviewed,1
851740_reviewed,851558_reviewed,1
852762_reviewed,853422_reviewed,1
856159_reviewed,853599_reviewed,1
850771_reviewed,850771_reviewed,1
856484_reviewed_mutant_2650,852091_reviewed,0
851495_reviewed,851495_reviewed,1
852949_reviewed,852949_reviewed,1
852949_reviewed,853037_reviewed,1
856604_reviewed,851142_reviewed,1
856723_reviewed_mutant_2764,855957_reviewed,0
854086_reviewed_mutant_2901,850399_reviewed,0
856159_reviewed,853090_reviewed,1
852995_reviewed,856604_reviewed,1
852938_reviewed_mutant_3080,852838_reviewed,0
856604_reviewed,855957_reviewed,1
850419_reviewed_mutant_3194,856146_reviewed,0
853160_reviewed,855957_reviewed,1
854999_reviewed_mutant_3247,855083_reviewed,0
855974_reviewed,850504_reviewed,1
855974_reviewed,856146_reviewed,1
855974_reviewed,854309_reviewed,1
855974_reviewed,856317_reviewed_mutant_3331,0
852060_reviewed,856553_reviewed,1
852060_reviewed,852704_reviewed,1
852060_reviewed,852704_reviewed_mutant_3421,0
852060_reviewed,852060_reviewed,1
854666_reviewed,850405_reviewed,1
851306_reviewed,850934_reviewed_mutant_3577,0
850585_reviewed,850585_reviewed,1
852762_reviewed,851691_reviewed,1
852762_reviewed,851691_reviewed_mutant_3583,0
853416_reviewed_mutant_3625,851142_reviewed,0
853381_reviewed,852744_reviewed_mutant_3635,0
852477_reviewed,854386_reviewed,1
852794_reviewed_mutant_3716,853422_reviewed,0
854153_reviewed,851223_reviewed,1
855934_reviewed,855066_reviewed_mutant_3746,0
854427_reviewed,851521_reviewed,1
855646_reviewed,851373_reviewed,1
854773_reviewed,856186_reviewed,1
853090_reviewed,853599_reviewed,1
851219_reviewed,855237_reviewed,1
852079_reviewed,855237_reviewed,1
852079_reviewed,854201_reviewed_mutant_4034,0
853750_reviewed,851100_reviewed,1
854242_reviewed,852732_reviewed_mutant_4050,0
851532_reviewed,854822_reviewed_mutant_4126,0
854230_reviewed_mutant_4225,855974_reviewed,0
853741_reviewed_mutant_4249,854444_reviewed,0
855920_reviewed,852410_reviewed,1
851716_reviewed,851212_reviewed_mutant_4319,0
853409_reviewed,855934_reviewed,1
854992_reviewed_mutant_4357,853946_reviewed,0
852410_reviewed,853828_reviewed,1
850594_reviewed,850594_reviewed,1
854307_reviewed,852410_reviewed,1
854242_reviewed,851770_reviewed,1
850504_reviewed,850504_reviewed,1
853355_reviewed_mutant_4749,855907_reviewed,0
856846_reviewed,854265_reviewed,1
856846_reviewed,853016_reviewed_mutant_4780,0
856846_reviewed,851774_reviewed,1
855991_reviewed,855991_reviewed,1
850585_reviewed,852453_reviewed_mutant_4981,0
851142_reviewed,851142_reviewed,1
856850_reviewed_mutant_4991,856861_reviewed,0
850423_reviewed,850504_reviewed,1
850504_reviewed,851051_reviewed_mutant_5133,0
852995_reviewed,850656_reviewed,1
855836_reviewed_mutant_5203,852452_reviewed,0
855237_reviewed,855237_reviewed,1
855237_reviewed_mutant_5291,855237_reviewed,0
854265_reviewed,855934_reviewed,1
856169_reviewed_mutant_5443,850691_reviewed,0
855511_reviewed,851827_reviewed,1
